img_id,HSV_CLUSTER,mosaic_idx,mosaic_position
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,0,0,down_left
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,1,3,up_left
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,1,20,
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1,6,up_right
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1,7,down_left
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,1,21,
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,1,22,
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,1,9,up_left
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1,2,down_left
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,0,4,down_left
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1,9,up_right
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,1,8,up_left
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,1,23,
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1,7,up_left
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,1,24,
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,1,25,
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1,1,up_left
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,1,26,
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,0,4,up_left
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,1,27,
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,1,3,up_right
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,2,5,down_left
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,1,28,
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,1,29,
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,0,4,down_right
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,1,30,
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,1,31,
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,1,32,
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,1,8,down_right
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,1,3,down_right
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,1,33,
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,0,0,up_left
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,1,7,down_right
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,1,8,up_right
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,1,34,
